project_code,report_date,original_duration_months,target_duration_months,project_age_months,predicted_duration_months,time_overrun_months,time_overrun_percent
618671,2026-07-01,23.98160315374507,23.98160315374507,6.964520367936925,23.710578186596578,0.0,0.0
618672,2026-04-01,23.98160315374507,23.98160315374507,4.960578186596584,23.361695137976344,0.0,0.0
618672,2026-05-01,23.98160315374507,23.98160315374507,5.946123521681997,23.24178712220762,0.0,0.0
618672,2026-06-01,23.98160315374507,23.98160315374507,6.964520367936925,23.861695137976348,0.0,0.0
618672,2026-07-01,23.98160315374507,23.98160315374507,7.950065703022338,23.861695137976348,0.0,0.0
618673,2026-04-01,24.014454664914584,52.00394218134034,42.96977660972404,50.73981603153747,26.725361366622888,111.28864569083458
618673,2026-05-01,24.014454664914584,53.02233902759527,43.95532194480946,51.1908672798948,27.17641261498022,113.1668946648424
618673,2026-06-01,24.014454664914584,53.02233902759527,44.97371879106439,49.10446780551898,25.090013140604395,104.47879616963034
618673,2026-07-01,24.014454664914584,53.02233902759527,45.959264126149804,45.959264126149804,21.94480946123522,91.38166894664845
618674,2026-04-01,24.014454664914584,39.94743758212878,38.96189224704336,40.06406044678054,16.049605781865953,66.83310533515727
618674,2026-05-01,24.014454664914584,40.9658344283837,39.94743758212878,39.94743758212878,15.932982917214193,66.34746922024625
618674,2026-06-01,24.014454664914584,41.95137976346912,40.9658344283837,41.857752956635984,17.8432982917214,74.30232558139527
618674,2026-07-01,24.014454664914584,42.96977660972404,41.95137976346912,42.890604467805595,18.87614980289101,78.60328317373494
618675,2026-04-01,24.014454664914584,40.9658344283837,29.993429697766096,39.51938239159007,15.504927726675486,64.56497948016441
618675,2026-05-01,24.014454664914584,40.9658344283837,30.97897503285151,40.36826544021032,16.353810775295738,68.0998632010947
618675,2026-06-01,24.014454664914584,40.9658344283837,31.99737187910644,40.569645203679386,16.5551905387648,68.93844049247613
618675,2026-07-01,24.014454664914584,40.9658344283837,32.98291721419185,39.99638633377142,15.981931668856834,66.55129958960356
618676,2026-04-01,24.014454664914584,49.01445466491458,49.01445466491458,49.33048620236524,25.31603153745066,105.41997264021863
618676,2026-05-01,24.014454664914584,49.01445466491458,50.0,50.0,25.985545335085416,108.20793433652531
618677,2026-04-01,24.014454664914584,49.01445466491458,47.010512483574246,49.65965834428377,25.645203679369185,106.79069767441834
618677,2026-05-01,24.014454664914584,54.0407358738502,47.99605781865966,52.64684625492776,28.632391590013174,119.22982216142286
618677,2026-06-01,24.014454664914584,54.0407358738502,49.01445466491458,53.44940867279901,29.434954007884425,122.57181942544486
618677,2026-07-01,24.014454664914584,54.0407358738502,50.0,52.97536136662292,28.960906701708335,120.5978112175105
618678,2026-04-01,22.996057818659654,47.99605781865966,45.99211563731932,48.45630749014452,25.460249671484863,110.7157142857142
618678,2026-05-01,22.996057818659654,47.99605781865966,46.97766097240473,48.94875164257554,25.952693823915883,112.8571428571428
618678,2026-06-01,22.996057818659654,48.98160315374507,47.99605781865966,49.4195137976347,26.423455978975046,114.90428571428579
618678,2026-07-01,22.996057818659654,50.0,48.98160315374507,50.35840998685941,27.362352168199752,118.98714285714294
618680,2026-04-01,24.014454664914584,42.96977660972404,41.98423127463863,44.31438896189229,20.299934296977707,84.53214774281825
618680,2026-05-01,24.014454664914584,43.98817345597897,42.96977660972404,42.96977660972404,18.95532194480946,78.9329685362517
618680,2026-06-01,24.014454664914584,44.97371879106439,43.98817345597897,44.41754270696457,20.403088042049983,84.96169630642976
618680,2026-07-01,24.014454664914584,45.99211563731932,44.97371879106439,45.88764783180026,21.873193166885674,91.08344733242133
618681,2026-04-01,24.014454664914584,51.01839684625492,49.01445466491458,51.118922470433645,27.10446780551906,112.86730506155955
618681,2026-05-01,24.014454664914584,51.01839684625492,50.0,51.07095926412614,27.056504599211554,112.66757865937069
618681,2026-06-01,24.014454664914584,52.00394218134034,51.01839684625492,52.06767411300928,28.053219448094698,116.81805745554072
618681,2026-07-01,24.014454664914584,53.02233902759527,52.00394218134034,53.373850197108986,29.3593955321944,122.25718194254414
618682,2026-04-01,23.98160315374507,52.923784494086725,49.93429697766097,52.1849540078844,28.20335085413933,117.60410958904129
618682,2026-05-01,23.98160315374507,52.923784494086725,50.91984231274638,52.62450722733252,28.642904073587452,119.43698630137017
618682,2026-06-01,23.98160315374507,52.923784494086725,51.93823915900131,53.133048620236586,29.151445466491516,121.5575342465756
618682,2026-07-01,23.98160315374507,53.942181340341655,52.923784494086725,54.394218134034126,30.412614980289057,126.81643835616426
618684,2026-04-01,23.98160315374507,31.011826544021023,25.0,30.347568988173443,6.365965834428373,26.54520547945201
618684,2026-05-01,23.98160315374507,35.972404730617605,25.98554533508541,33.796977660972395,9.815374507227325,40.92876712328765
618684,2026-06-01,23.98160315374507,35.972404730617605,27.003942181340346,34.94086727989489,10.959264126149819,45.698630136986374
618684,2026-07-01,23.98160315374507,35.972404730617605,27.989487516425758,34.73653088042051,10.75492772667544,44.84657534246581
618685,2026-04-01,23.98160315374507,25.98554533508541,25.0,26.840998685939564,2.859395532194494,11.923287671232933
618685,2026-05-01,23.98160315374507,31.011826544021023,25.98554533508541,31.588042049934284,7.606438896189214,31.71780821917804
618685,2026-06-01,23.98160315374507,33.01576872536137,27.003942181340346,32.99441524310116,9.012812089356089,37.58219178082183
618685,2026-07-01,23.98160315374507,33.01576872536137,27.989487516425758,33.04730617608409,9.065703022339022,37.802739726027376
618686,2026-04-01,23.98160315374507,27.003942181340346,25.0,27.411300919842315,3.429697766097245,14.301369863013718
618686,2026-05-01,23.98160315374507,32.03022339027595,25.98554533508541,32.697437582128735,8.715834428383666,36.34383561643819
618686,2026-06-01,23.98160315374507,32.03022339027595,27.003942181340346,32.350525624178665,8.368922470433596,34.89726027397242
618686,2026-07-01,23.98160315374507,32.03022339027595,27.989487516425758,32.85939553219447,8.8777923784494,37.01917808219174
618687,2026-04-01,24.014454664914584,38.009198423127465,37.023653088042046,38.863994743758234,14.84954007884365,61.83584131326959
618687,2026-05-01,24.014454664914584,41.03153745072273,38.009198423127465,41.29270696452035,17.278252299605764,71.94938440492469
618687,2026-06-01,24.014454664914584,41.03153745072273,39.02759526938239,41.64224704336398,17.627792378449396,73.40492476060186
618687,2026-07-01,24.014454664914584,41.03153745072273,40.01314060446781,41.56143232588697,17.546977660972384,73.0683994528043
618688,2026-04-01,23.98160315374507,23.98160315374507,5.978975032851511,22.542706964520356,0.0,0.0
618688,2026-05-01,23.98160315374507,23.98160315374507,6.964520367936925,23.23193166885676,0.0,0.0
618688,2026-06-01,23.98160315374507,23.98160315374507,7.982917214191852,23.43134034165572,0.0,0.0
618688,2026-07-01,23.98160315374507,23.98160315374507,8.968462549277266,23.741787122207626,0.0,0.0
618690,2026-04-01,23.98160315374507,23.98160315374507,13.009198423127463,24.89356110381077,0.9119579500657018,3.8027397260273923
618690,2026-05-01,23.98160315374507,23.98160315374507,13.994743758212875,25.69415243101183,1.7125492772667599,7.141095890410982
618690,2026-06-01,23.98160315374507,23.98160315374507,15.013140604467806,24.952036793692514,0.9704336399474442,4.046575342465782
618690,2026-07-01,23.98160315374507,23.98160315374507,15.99868593955322,24.561432325886994,0.579829172141924,2.4178082191781054
618691,2026-04-01,23.98160315374507,23.98160315374507,7.982917214191852,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618691,2026-05-01,23.98160315374507,23.98160315374507,8.968462549277266,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618691,2026-06-01,23.98160315374507,23.98160315374507,9.986859395532194,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618691,2026-07-01,23.98160315374507,23.98160315374507,10.972404730617608,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618692,2026-04-01,39.94743758212878,89.94743758212877,85.93955321944809,85.93955321944809,45.99211563731931,115.13157894736841
618692,2026-05-01,39.94743758212878,89.94743758212877,86.9250985545335,88.91130091984242,48.96386333771364,122.57072368421078
618692,2026-06-01,39.94743758212878,89.94743758212877,87.94349540078844,89.74375821287788,49.7963206307491,124.6546052631581
618693,2026-04-01,29.96057818659658,53.942181340341655,50.9526938239159,53.09855453350846,23.13797634691188,77.22807017543835
618693,2026-05-01,29.96057818659658,53.942181340341655,51.93823915900131,53.39093298291715,23.430354796320568,78.20394736842084
618693,2026-06-01,29.96057818659658,54.96057818659658,52.95663600525624,54.740801576872556,24.780223390275975,82.70942982456148
618693,2026-07-01,29.96057818659658,54.96057818659658,53.942181340341655,55.08212877792383,25.121550591327246,83.84868421052647
618694,2026-04-01,22.996057818659654,42.96977660972404,40.9658344283837,43.12023653088051,20.124178712220857,87.511428571429
618694,2026-05-01,22.996057818659654,43.95532194480946,41.95137976346912,44.703679369250985,21.70762155059133,94.3971428571429
618694,2026-06-01,22.996057818659654,43.95532194480946,42.96977660972404,45.46649145860712,22.47043363994747,97.71428571428586
618694,2026-07-01,22.996057818659654,44.97371879106439,43.95532194480946,46.044349540078855,23.0482917214192,100.22714285714294
618695,2026-04-01,23.98160315374507,54.96057818659658,53.975032851511166,54.35183968462553,30.37023653088046,126.63972602739744
618695,2026-05-01,23.98160315374507,55.97897503285151,54.96057818659658,55.55617608409989,31.57457293035482,131.66164383561653
618697,2026-04-01,22.963206307490143,34.95400788436268,19.97371879106439,33.01018396846258,10.046977660972434,43.75250357653805
618697,2026-05-01,22.963206307490143,34.95400788436268,20.9592641261498,32.211235216819965,9.248028909329822,40.27324749642343
618697,2026-06-01,22.963206307490143,37.97634691195795,21.97766097240473,31.47536136662286,8.512155059132716,37.06866952789698
618697,2026-07-01,22.963206307490143,37.97634691195795,22.963206307490143,33.420499342969755,10.457293035479612,45.53934191702423
618698,2026-04-01,23.98160315374507,52.95663600525624,62.94349540078844,62.94349540078844,38.96189224704337,162.46575342465758
618698,2026-05-01,23.98160315374507,52.95663600525624,63.92904073587385,63.92904073587385,39.94743758212878,166.57534246575347
618699,2026-04-01,30.97897503285151,30.97897503285151,85.93955321944809,85.93955321944809,54.96057818659658,177.41251325556732
618699,2026-05-01,30.97897503285151,30.97897503285151,86.9250985545335,86.9250985545335,55.946123521682,180.59384941675503
618700,2026-04-01,23.98160315374507,51.93823915900131,50.9526938239159,52.11070959264125,28.12910643889618,117.29452054794518
618700,2026-05-01,23.98160315374507,55.97897503285151,51.93823915900131,54.74638633377136,30.764783180026292,128.28493150684938
618700,2026-06-01,23.98160315374507,55.97897503285151,52.95663600525624,55.0952693823916,31.11366622864653,129.73972602739732
618700,2026-07-01,23.98160315374507,55.97897503285151,53.942181340341655,54.82424441524312,30.842641261498052,128.609589041096
618701,2026-04-01,23.98160315374507,33.01576872536137,56.99737187910644,56.99737187910644,33.01576872536137,137.67123287671234
618701,2026-05-01,23.98160315374507,33.01576872536137,57.98291721419185,57.98291721419185,34.00131406044678,141.78082191780823
618702,2026-04-01,23.98160315374507,53.942181340341655,52.95663600525624,57.24934296977654,33.26773981603147,138.72191780821893
618702,2026-05-01,23.98160315374507,60.972404730617605,53.942181340341655,59.09921156373186,35.117608409986794,146.4356164383559
618702,2026-06-01,23.98160315374507,60.972404730617605,54.96057818659658,60.790407358738406,36.808804204993336,153.48767123287635
618702,2026-07-01,23.98160315374507,64.94743758212877,55.946123521682,62.95729303547965,38.97568988173458,162.523287671233
618704,2026-04-01,31.011826544021023,23.98160315374507,21.97766097240473,25.04270696452037,0.0,0.0
618704,2026-05-01,31.011826544021023,23.98160315374507,22.963206307490143,25.12056504599212,0.0,0.0
618704,2026-06-01,31.011826544021023,24.967148488830485,23.98160315374507,25.614323258869874,0.0,0.0
618704,2026-07-01,31.011826544021023,25.98554533508541,24.967148488830485,26.507336837494528,0.0,0.0
618705,2026-04-01,23.98160315374507,23.98160315374507,1.938239159001314,23.982588699080175,0.000985545335105087,0.004109589041177924
618705,2026-05-01,23.98160315374507,23.98160315374507,2.923784494086728,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618705,2026-06-01,23.98160315374507,23.98160315374507,3.942181340341656,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618705,2026-07-01,23.98160315374507,23.98160315374507,4.92772667542707,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618706,2026-04-01,30.05913272010512,85.0197109067017,83.01576872536137,83.201708278581,53.142575558475876,176.79344262295146
618706,2026-05-01,30.05913272010512,86.00525624178712,84.00131406044677,85.99408672798945,55.934954007884336,186.08306010928956
618706,2026-06-01,30.05913272010512,86.00525624178712,85.0197109067017,86.58804204993422,56.5289093298291,188.05901639344242
618706,2026-07-01,30.05913272010512,88.04204993429697,86.00525624178712,87.84888304862027,57.78975032851515,192.25355191256847
618707,2026-04-01,23.98160315374507,23.98160315374507,2.9566360052562417,26.62417871222078,2.642575558475709,11.019178082191862
618707,2026-05-01,23.98160315374507,34.98685939553219,3.942181340341656,31.644875164257563,7.663272010512493,31.954794520547992
618707,2026-06-01,23.98160315374507,27.95663600525624,4.960578186596584,30.732260183968446,6.750657030223376,28.149315068493095
618707,2026-07-01,23.98160315374507,27.95663600525624,5.946123521681997,28.76642575558477,4.7848226018397,19.952054794520613
618708,2026-04-01,24.014454664914584,34.98685939553219,34.00131406044678,37.100197109067,13.085742444152412,54.49110807113535
618708,2026-05-01,24.014454664914584,44.97371879106439,34.98685939553219,44.68823915900135,20.673784494086764,86.08891928864585
618708,2026-06-01,24.014454664914584,44.97371879106439,36.00525624178712,45.80584756898821,21.79139290407363,90.74281805745572
618708,2026-07-01,24.014454664914584,44.97371879106439,36.990801576872535,44.15965834428388,20.1452036793693,83.88782489740103
618709,2026-04-01,24.014454664914584,59.03416557161629,35.019710906701704,40.453022339027555,16.43856767411297,68.45280437756483
618709,2026-05-01,24.014454664914584,59.03416557161629,36.00525624178712,40.53416557161626,16.51971090670168,68.79069767441848
618709,2026-06-01,24.014454664914584,59.03416557161629,37.023653088042046,53.71550591327201,29.701051248357427,123.67989056087553
618709,2026-07-01,24.014454664914584,59.03416557161629,38.009198423127465,55.956307490144546,31.94185282522996,133.0109439124487
618710,2026-04-01,30.02628120893561,59.98685939553219,59.00131406044678,59.719776609724114,29.693495400788503,98.89168490153195
618710,2026-05-01,30.02628120893561,61.00525624178712,59.98685939553219,60.719776609724,30.69349540078839,102.22210065645498
618710,2026-06-01,30.02628120893561,61.990801576872535,61.00525624178712,61.884691195794964,31.858409986859353,106.10175054704581
618710,2026-07-01,30.02628120893561,63.00919842312746,61.990801576872535,62.44250985545341,32.416228646517794,107.95951859956254
618711,2026-04-01,24.014454664914584,41.95137976346912,40.9658344283837,41.779566360052605,17.76511169513802,73.9767441860467
618711,2026-05-01,24.014454664914584,42.96977660972404,41.95137976346912,42.910643889618996,18.89618922470441,78.68673050615627
618711,2026-06-01,24.014454664914584,43.95532194480946,42.96977660972404,44.17345597897503,20.159001314060443,83.94528043775648
618711,2026-07-01,24.014454664914584,44.97371879106439,43.95532194480946,44.90275952693829,20.888304862023706,86.98221614227108
618712,2026-04-01,24.014454664914584,33.96846254927726,25.952693823915897,32.404073587385035,8.38961892247045,34.935704514363955
618712,2026-05-01,24.014454664914584,36.92509855453351,26.938239159001316,35.24408672798951,11.229632063074927,46.76196990424087
618712,2026-06-01,24.014454664914584,36.92509855453351,27.95663600525624,35.572273324572954,11.55781865965837,48.12859097127234
618712,2026-07-01,24.014454664914584,36.92509855453351,28.94218134034165,35.952365308804225,11.93791064388964,49.71135430916562
618713,2026-04-01,24.014454664914584,37.94349540078844,25.952693823915897,38.378120893561096,14.363666228646512,59.812585499315986
618713,2026-05-01,24.014454664914584,44.97371879106439,26.938239159001316,43.60939553219453,19.59494086727995,81.59644322845439
618713,2026-06-01,24.014454664914584,44.97371879106439,27.95663600525624,43.9691195795007,19.954664914586115,83.09439124487022
618713,2026-07-01,24.014454664914584,44.97371879106439,28.94218134034165,44.46123521682003,20.446780551905444,85.14363885088943
618714,2026-04-01,24.014454664914584,33.96846254927726,25.952693823915897,34.111695137976376,10.097240473061792,42.04651162790711
618714,2026-05-01,24.014454664914584,39.94743758212878,26.938239159001316,39.557161629434944,15.54270696452036,64.7222982216142
618714,2026-06-01,24.014454664914584,39.94743758212878,27.95663600525624,39.907358738501955,15.89290407358737,66.18057455540351
618714,2026-07-01,24.014454664914584,39.94743758212878,28.94218134034165,40.267739816031515,16.25328515111693,67.68125854993153
618715,2026-04-01,24.014454664914584,36.00525624178712,25.952693823915897,31.86826544021022,7.853810775295635,32.704514363884975
618715,2026-05-01,24.014454664914584,37.94349540078844,26.938239159001316,36.56340341655715,12.548948751642566,52.25581395348834
618715,2026-06-01,24.014454664914584,37.94349540078844,27.95663600525624,37.476675427069615,13.462220762155031,56.05882352941165
618715,2026-07-01,24.014454664914584,37.94349540078844,28.94218134034165,37.50985545335083,13.495400788436246,56.19699042407652
618716,2026-04-01,23.98160315374507,33.01576872536137,25.0,32.57654402102495,8.594940867279881,35.839726027397205
618716,2026-05-01,23.98160315374507,35.972404730617605,25.98554533508541,35.48357424441527,11.501971090670203,47.96164383561658
618716,2026-06-01,23.98160315374507,35.972404730617605,27.003942181340346,35.43626806833116,11.45466491458609,47.76438356164392
618716,2026-07-01,23.98160315374507,35.972404730617605,27.989487516425758,35.408672798948785,11.427069645203716,47.64931506849331
618717,2026-04-01,23.98160315374507,32.03022339027595,25.0,28.858738501971096,4.877135348226027,20.3369863013699
618717,2026-05-01,23.98160315374507,35.05256241787122,25.98554533508541,34.272996057818695,10.291392904073625,42.91369863013715
618717,2026-06-01,23.98160315374507,35.05256241787122,27.003942181340346,34.95532194480949,10.973718791064421,45.758904109589174
618717,2026-07-01,23.98160315374507,35.05256241787122,27.989487516425758,34.8538107752957,10.87220762155063,45.335616438356325
618718,2026-04-01,23.98160315374507,25.919842312746383,13.92904073587385,25.857095926412597,1.8754927726675277,7.820547945205418
618718,2026-05-01,23.98160315374507,33.93561103810775,14.914586070959263,29.995072273324563,6.013469119579494,25.075342465753398
618718,2026-06-01,23.98160315374507,33.93561103810775,15.932982917214192,31.906044678055167,7.924441524310097,33.04383561643827
618718,2026-07-01,23.98160315374507,33.93561103810775,16.918528252299605,31.488501971090646,7.506898817345576,31.302739726027305
618719,2026-04-01,24.014454664914584,34.98685939553219,25.952693823915897,35.53252299605779,11.518068331143208,47.963064295485545
618719,2026-05-01,24.014454664914584,40.93298291721419,26.938239159001316,40.245729303548,16.23127463863342,67.58960328317391
618719,2026-06-01,24.014454664914584,40.93298291721419,27.95663600525624,40.92444152431014,16.909986859395556,70.41586867305072
618719,2026-07-01,24.014454664914584,40.93298291721419,28.94218134034165,40.77003942181345,16.755584756898866,69.77291381668968
618720,2026-04-01,23.98160315374507,35.05256241787122,25.0,33.856438896189246,9.874835742444176,41.17671232876723
618720,2026-05-01,23.98160315374507,36.990801576872535,25.98554533508541,36.35183968462551,12.37023653088044,51.58219178082201
618720,2026-06-01,23.98160315374507,36.990801576872535,27.003942181340346,36.89881734559787,12.9172141918528,53.863013698630034
618720,2026-07-01,23.98160315374507,36.990801576872535,27.989487516425758,36.60939553219445,12.627792378449378,52.656164383561524
618721,2026-04-01,24.014454664914584,34.98685939553219,25.952693823915897,35.18429697766095,11.169842312746365,46.51299589603274
618721,2026-05-01,24.014454664914584,41.95137976346912,26.938239159001316,41.46944809461233,17.454993429697748,72.68536251709979
618721,2026-06-01,24.014454664914584,41.95137976346912,27.95663600525624,41.47963206307488,17.465177398160296,72.72777017783851
618721,2026-07-01,24.014454664914584,41.95137976346912,28.94218134034165,41.314717477003924,17.30026281208934,72.04103967168255
618722,2026-04-01,24.014454664914584,38.009198423127465,35.019710906701704,44.50164257555849,20.487187910643907,85.31190150478804
618722,2026-05-01,24.014454664914584,45.99211563731932,36.00525624178712,45.28022339027597,21.265768725361387,88.55403556771554
618722,2026-06-01,24.014454664914584,45.99211563731932,37.023653088042046,45.75591327201053,21.741458607095947,90.53488372093032
618722,2026-07-01,24.014454664914584,45.99211563731932,38.009198423127465,44.92542706964524,20.910972404730654,87.07660738714105
618723,2026-04-01,24.014454664914584,43.03547963206307,35.019710906701704,43.33147174770037,19.317017082785785,80.43912448700401
618723,2026-05-01,24.014454664914584,43.03547963206307,36.00525624178712,43.80059132720105,19.786136662286463,82.39261285909713
618723,2026-06-01,24.014454664914584,45.072273324572926,37.023653088042046,45.09165571616297,21.077201051248384,87.76880984952132
618723,2026-07-01,24.014454664914584,45.072273324572926,38.009198423127465,44.973718791064414,20.95926412614983,87.27770177838589
618724,2026-04-01,22.996057818659654,22.996057818659654,9.00131406044678,23.004599211563736,0.008541392904081846,0.03714285714289306
618724,2026-05-01,22.996057818659654,22.996057818659654,9.986859395532194,22.98423127463864,0.0,0.0
618724,2026-06-01,22.996057818659654,22.996057818659654,11.00525624178712,22.95367936925099,0.0,0.0
618724,2026-07-01,22.996057818659654,22.996057818659654,11.990801576872537,23.29402102496715,0.2979632063074966,1.295714285714314
618725,2026-04-01,23.98160315374507,23.98160315374507,6.964520367936925,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618725,2026-05-01,23.98160315374507,23.98160315374507,7.950065703022338,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618725,2026-06-01,23.98160315374507,23.98160315374507,8.968462549277266,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618725,2026-07-01,23.98160315374507,23.98160315374507,9.95400788436268,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618726,2026-04-01,23.98160315374507,23.98160315374507,5.978975032851511,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618726,2026-05-01,23.98160315374507,23.98160315374507,6.964520367936925,23.95137976346913,0.0,0.0
618726,2026-06-01,23.98160315374507,23.98160315374507,7.982917214191852,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618726,2026-07-01,23.98160315374507,23.98160315374507,8.968462549277266,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618727,2026-04-01,23.98160315374507,23.98160315374507,5.978975032851511,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618727,2026-05-01,23.98160315374507,23.98160315374507,6.964520367936925,23.95137976346913,0.0,0.0
618727,2026-06-01,23.98160315374507,23.98160315374507,7.982917214191852,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618727,2026-07-01,23.98160315374507,23.98160315374507,8.968462549277266,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618728,2026-04-01,23.98160315374507,29.927726675427067,16.95137976346912,29.377135348226005,5.395532194480936,22.498630136986257
618728,2026-05-01,23.98160315374507,29.927726675427067,17.936925098554532,29.553219448094595,5.571616294349525,23.232876712328707
618728,2026-06-01,23.98160315374507,29.927726675427067,18.95532194480946,28.773653088042032,4.792049934296962,19.982191780821854
618728,2026-07-01,23.98160315374507,29.927726675427067,19.940867279894874,30.005584756898802,6.023981603153732,25.11917808219173
618729,2026-06-01,24.014454664914584,24.014454664914584,0.0,24.01445466491459,7.105427357601002e-15,2.9588127054086796e-14
618729,2026-07-01,24.014454664914584,24.014454664914584,0.0,24.01445466491459,7.105427357601002e-15,2.9588127054086796e-14
618730,2026-05-01,24.014454664914584,24.014454664914584,0.0,23.83377135348227,0.0,0.0
618730,2026-06-01,24.014454664914584,24.014454664914584,1.0183968462549278,24.093298291721425,0.0788436268068402,0.3283173734610419
618730,2026-07-01,24.014454664914584,24.014454664914584,2.0039421813403417,23.650459921156383,0.0,0.0
618731,2026-07-01,24.014454664914584,24.014454664914584,0.0,24.01445466491459,7.105427357601002e-15,2.9588127054086796e-14
618732,2026-05-01,24.014454664914584,24.014454664914584,0.0,23.843955321944822,0.0,0.0
618732,2026-06-01,24.014454664914584,24.014454664914584,1.0183968462549278,24.093955321944815,0.07950065703023057,0.3310533515732173
618732,2026-07-01,24.014454664914584,24.014454664914584,2.0039421813403417,24.01445466491459,7.105427357601002e-15,2.9588127054086796e-14
618733,2026-06-01,24.014454664914584,24.014454664914584,0.0,24.01445466491459,7.105427357601002e-15,2.9588127054086796e-14
618733,2026-07-01,24.014454664914584,24.014454664914584,0.0,24.0949408672799,0.08048620236531434,0.33515731874147314
618734,2026-04-01,23.98160315374507,23.98160315374507,6.964520367936925,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618734,2026-05-01,23.98160315374507,23.98160315374507,7.950065703022338,23.95137976346913,0.0,0.0
618734,2026-06-01,23.98160315374507,23.98160315374507,8.968462549277266,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618734,2026-07-01,23.98160315374507,23.98160315374507,9.95400788436268,23.981603153745088,1.7763568394002505e-14,7.407164683745702e-14
618735,2026-04-01,19.97371879106439,43.95532194480946,42.96977660972404,44.89356110381077,24.91984231274638,124.76315789473679
618735,2026-05-01,19.97371879106439,47.99605781865966,43.95532194480946,46.82654402102494,26.852825229960548,134.44078947368405
618735,2026-06-01,19.97371879106439,47.99605781865966,44.97371879106439,47.62056504599207,27.646846254927684,138.4161184210524
618735,2026-07-01,19.97371879106439,47.99605781865966,45.959264126149804,47.944480946123505,27.970762155059116,140.03782894736833
618736,2026-04-01,29.927726675427067,29.927726675427067,18.95532194480946,29.483245729303526,0.0,0.0
618736,2026-05-01,29.927726675427067,29.927726675427067,19.940867279894874,29.574572930354776,0.0,0.0
618736,2026-06-01,29.927726675427067,29.927726675427067,20.9592641261498,30.150788436268044,0.22306176084097729,0.7453347969263829
618736,2026-07-01,29.927726675427067,29.927726675427067,21.944809461235216,30.483574244415223,0.5558475689881561,1.85729967069149
618737,2026-04-01,23.98160315374507,23.98160315374507,3.975032851511169,23.751787122207624,0.0,0.0
618737,2026-05-01,23.98160315374507,23.98160315374507,4.960578186596584,23.751787122207624,0.0,0.0
618737,2026-06-01,23.98160315374507,23.98160315374507,5.978975032851511,23.751787122207624,0.0,0.0
618737,2026-07-01,23.98160315374507,23.98160315374507,6.964520367936925,23.751787122207624,0.0,0.0
618738,2026-04-01,47.99605781865966,65.9658344283837,30.97897503285151,56.98160315374506,8.985545335085405,18.72142368240929
618738,2026-05-01,47.99605781865966,65.9658344283837,31.964520367936924,61.78975032851512,13.793692509855461,28.73921971252568
618738,2026-06-01,47.99605781865966,65.9658344283837,32.98291721419185,62.09132720105124,14.095269382391585,29.367556468172474
618738,2026-07-01,47.99605781865966,65.9658344283837,33.96846254927726,62.45597897503284,14.459921156373184,30.127310061601627
618739,2026-04-01,24.014454664914584,42.04993429697766,37.023653088042046,49.64717477003942,25.632720105124836,106.73871409028727
618739,2026-05-01,24.014454664914584,52.00394218134034,38.009198423127465,51.42575558475694,27.411300919842358,114.14500683994548
618739,2026-06-01,24.014454664914584,52.00394218134034,39.02759526938239,52.436596583442885,28.4221419185283,118.3543091655269
618739,2026-07-01,24.014454664914584,52.00394218134034,40.01314060446781,51.73258869908016,27.718134034165576,115.42270861833109
618740,2026-04-01,24.014454664914584,47.010512483574246,33.01576872536137,45.95072273324571,21.936268068331128,91.34610123119009
618740,2026-05-01,24.014454664914584,52.03679369250985,34.00131406044678,48.16064388961893,24.146189224704347,100.54856361149116
618740,2026-06-01,24.014454664914584,52.03679369250985,35.019710906701704,50.504270696452025,26.48981603153744,110.30779753761965
618740,2026-07-01,24.014454664914584,52.03679369250985,36.00525624178712,49.93495400788434,25.92049934296976,107.93707250341991
618741,2026-04-01,24.014454664914584,51.93823915900131,37.94349540078844,52.26511169513801,28.250657030223426,117.64021887824913
618741,2026-05-01,24.014454664914584,60.939553219448094,38.92904073587385,57.16852825229967,33.154073587385085,138.05882352941205
618741,2026-06-01,24.014454664914584,60.939553219448094,39.94743758212878,59.47700394218143,35.462549277266845,147.6716826265394
618741,2026-07-01,24.014454664914584,60.939553219448094,40.93298291721419,58.86859395532204,34.85413929040746,145.1381668946653
618742,2026-04-01,24.014454664914584,24.014454664914584,0.0,23.83409986859397,0.0,0.0
