project_code,report_month,agency,state,physical_progress,cumulative_expenditure,original_cost,target_total_cost,predicted_total_cost,cost_overrun_percent
618491,June 2026,NHAI,Punjab,43.45,1377.13,2175.35,2206.71,2405.1359999999986,10.563173742156375
618492,July 2026,NHAI,Punjab,27.6,780.61,1734.18,1538.47,1625.6954000000007,-6.255671268265077
618493,July 2026,NHAI,Punjab,34.79,618.22,2165.23,1519.6,2201.580899999999,1.6788470508906213
618494,July 2026,NHAI,Jammu and Kashmir,90.01,1846.59,2714.95,3716.56,3421.568599999999,26.026947089264972
618495,July 2026,NHAI,Jammu and Kashmir,66.74,1016.96,2894.74,2894.74,2921.9153999999967,0.9387855213247788
618496,July 2026,NHAI,Jammu and Kashmir,94.14,1238.6,1821.72,2522.56,2189.4175999999993,20.184089761324422
618497,July 2026,NHAI,Jammu and Kashmir,70.17,631.2,1025.73,975.38,1020.6202000000002,-0.4981622844218105
618498,May 2026,National Highways Authority of India [NHAI],Uttar Pradesh,99.8,1178.84,2471.56,2489.0,2543.047499999999,2.892403987764783
618499,July 2026,NHAI,Uttar Pradesh,100.0,770.81,1972.94,1943.27,1816.6728999999996,-7.92051963060207
618500,July 2026,NHAI,Uttar Pradesh,78.0,455.0,1081.39,1116.19,1084.6330000000007,0.2998918059165167
618501,May 2026,National Highways Authority of India [NHAI],Gujarat,100.0,1024.93,1298.0,1421.05,1438.2532,10.805331278890609
618502,May 2026,National Highways Authority of India [NHAI],Gujarat,100.0,1427.49,1415.34,1729.69,1732.277500000001,22.393029236791243
618503,July 2026,NHAI,Gujarat,100.0,1125.55,1034.04,1155.41,1211.809500000002,17.19174306603245
618504,July 2026,NHAI,Gujarat,98.08,1222.79,1181.76,1358.73,1350.166099999999,14.250448483617573
618505,July 2026,NHAI,"Multi-States (Haryana, Rajasthan)",88.9,200.31,409.64,290.64,339.3323999999996,-17.16326530612254
618506,July 2026,NHAI,Haryana,61.38,131.79,401.74,240.02,294.1198000000003,-26.78851993826846
618507,July 2026,NHAI,Gujarat,91.83,577.62,466.8,501.48,577.62,23.740359897172233
618508,July 2026,NHAI,Gujarat,48.73,368.63,907.39,907.39,941.9476999999995,3.8084726523324592
618509,July 2026,NHAI,Delhi,99.99,1834.91,2089.94,2203.45,2339.026900000002,11.918375647147863
618511,July 2026,NHAI,Maharashtra,24.08,66.39,604.59,388.78,423.8852999999996,-29.88880067483757
618512,July 2026,NHAI,Maharashtra,89.2,686.79,907.03,816.12,868.4897999999995,-4.2490546067936545
618513,July 2026,NHAI,Maharashtra,51.14,634.07,2111.95,1435.46,1694.2204000000004,-19.779331897061933
618514,July 2026,NHAI,Maharashtra,90.12,206.68,2330.71,317.4,2265.0800999999988,-2.8158758489902764
618515,May 2026,National Highways Authority of India [NHAI],"Multi-States (Karnataka, Maharashtra)",100.0,1178.31,1479.3,1237.04,1343.0472999999981,-9.210619887784887
618516,July 2026,NHAI,"Multi-States (Karnataka, Maharashtra)",85.3,1183.98,1388.7,1066.86,1223.3875,-11.904118960178584
618517,July 2026,NHAI,Karnataka,83.19,744.42,1135.39,763.36,897.4287000000003,-20.958551687085478
618518,July 2026,NHAI,Karnataka,98.87,1273.5,1454.67,1805.84,1769.5110999999981,21.643472402675386
618519,July 2026,NHAI,"Multi-States (Karnataka, Tamil Nadu)",92.95,777.0,1260.74,1218.47,1223.1824999999997,-2.979004394244677
618520,July 2026,NHAI,Karnataka,99.2,1294.84,1438.74,1786.57,1782.4626000000019,23.89052921306156
618521,July 2026,NHAI,Tamil Nadu,93.55,613.76,766.51,766.51,796.9239999999998,3.967854300661408
618522,July 2026,NHAI,Tamil Nadu,38.26,134.65,411.16,411.16,400.2098000000003,-2.663245451892137
618523,July 2026,NHAI,Odisha,91.32,783.98,844.67,1394.82,899.1926999999997,6.4549113855114735
618524,July 2026,NHAI,Andhra Pradesh,39.1,55.83,257.98,192.85,192.16749999999993,-25.510698503760015
618525,July 2026,NHAI,Andhra Pradesh,18.9,43.82,326.61,223.29,253.0288000000004,-22.5287651939621
618526,July 2026,NHAI,Andhra Pradesh,95.73,643.95,665.59,665.59,745.5224,12.00925494673897
618527,May 2026,National Highways Authority of India [NHAI],Andhra Pradesh,99.92,862.59,1194.57,1757.82,1700.2998000000036,42.33571912905931
618529,July 2026,NHAI,Uttar Pradesh,96.86,1751.26,1991.71,1832.66,1985.4466000000023,-0.31447349262682683
618530,July 2026,NHAI,"Multi-States (Bihar, Uttar Pradesh)",99.92,2860.22,3241.56,3241.56,3358.0638999999996,3.5940689050950687
618531,July 2026,NHAI,"Multi-States (Bihar, Jharkhand)",37.93,202.27,1054.46,786.81,998.508,-5.306223090491816
618532,May 2026,National Highways Authority of India [NHAI],"Multi-States (Bihar, Jharkhand)",97.92,605.5,1822.46,738.11,1114.2553000000005,-38.85982134038605
618533,July 2026,NHAI,"Multi-States (Jharkhand, West Bengal)",100.0,1694.94,1560.39,1568.22,1694.94,8.622844288927764
618534,July 2026,NHAI,Jharkhand,0.0,0.93,470.75,470.75,442.32790000000006,-6.037620817843854
618535,July 2026,NHAI,Jharkhand,19.91,67.84,687.77,442.52,491.33929999999947,-28.560521686028835
618536,July 2026,NHAI,Uttar Pradesh,39.2,266.36,1603.53,1192.16,1264.499500000002,-21.142760035671177
618537,July 2026,NHAI,Uttar Pradesh,62.15,479.56,1753.75,1311.7,1372.7546999999988,-21.72460727013549
618538,July 2026,NHAI,Uttar Pradesh,34.8,284.83,1792.68,1126.75,1315.8891999999998,-26.596537028359784
618539,July 2026,NHAI,Uttar Pradesh,20.4,54.19,1089.41,1106.92,1088.0095999999994,-0.12854664451406472
618540,July 2026,NHAI,Uttar Pradesh,49.85,252.18,1089.41,977.45,1042.5194,-4.304219715258734
618541,July 2026,NHAI,Jammu and Kashmir,89.0,1832.29,2919.96,2604.76,2921.030500000004,0.03666146111603938
618542,July 2026,NHAI,Jammu and Kashmir,0.02,265.02,827.98,827.98,1250.3978999999988,51.01788690548066
618543,July 2026,NHAI,Jammu and Kashmir,30.5,406.09,1912.17,1034.3,1279.1742000000017,-33.103531589764415
618544,July 2026,NHAI,Jammu and Kashmir,87.1,1054.8,1401.87,1020.99,1149.6120000000012,-17.994393203363984
618545,July 2026,NHAI,Jammu and Kashmir,42.8,306.05,614.48,444.76,546.5716000000002,-11.051360499934871
618547,July 2026,NHAI,Jammu and Kashmir,55.02,474.55,961.0,643.64,755.1774999999996,-21.417533818938654
618549,July 2026,NHAI,Jammu and Kashmir,83.87,677.47,242.65,731.59,677.47,179.19637337729242
618550,July 2026,NHAI,Jammu and Kashmir,74.63,203.55,855.74,215.68,479.2844000000002,-43.991819945310475
618551,July 2026,NHAI,Punjab,29.01,217.52,666.81,690.47,662.5061000000004,-0.6454462290606836
618552,July 2026,NHAI,Punjab,56.7,1252.02,1754.84,2167.39,2145.5444000000043,22.264388776184976
618553,May 2026,National Highways Authority of India [NHAI],Uttar Pradesh,100.0,758.67,957.62,1034.42,894.7987999999995,-6.560138677137125
618554,July 2026,NHAI,Uttar Pradesh,94.0,629.11,879.26,787.58,858.8225999999999,-2.3243864158497076
618556,July 2026,NHAI,"Multi-States (Madhya Pradesh, Uttar Pradesh)",97.4,574.39,665.91,665.91,677.398900000001,1.7252932077910048
618557,July 2026,NHAI,Maharashtra,84.0,696.83,1038.84,918.53,954.0493999999993,-8.162046128374016
618558,June 2026,NHAI,Telangana,36.5,454.5,955.49,903.17,974.6150999999994,2.001601272645387
618559,June 2026,NHAI,Telangana,50.5,257.31,521.53,528.21,495.0894999999993,-5.069794642686071
618560,June 2026,NHAI,Telangana,17.05,74.01,541.58,527.43,465.7701999999995,-13.997895047823139
618561,July 2026,NHAI,Tamil Nadu,47.84,211.34,904.99,731.09,840.6175999999998,-7.113050972938948
618562,May 2026,National Highways Authority of India [NHAI],Tamil Nadu,100.0,1.4,579.0,295.5,450.6557999999998,-22.166528497409367
618563,July 2026,NHAI,Tamil Nadu,99.42,903.57,900.05,900.05,1185.7498999999996,31.742669851674865
618564,July 2026,NHAI,Gujarat,64.52,28.66,1553.76,34.34,560.0544999999987,-63.95489007311305
618565,May 2026,NHAI,Uttar Pradesh,81.85,259.66,526.45,281.13,357.7590999999999,-32.04310000949761
618566,July 2026,NHAI,Uttar Pradesh,73.78,1035.52,1973.98,1244.44,1446.6260000000009,-26.715265605527872
618567,July 2026,NHAI,Uttar Pradesh,33.53,285.67,2289.34,1834.25,1991.930299999999,-12.991067294504138
618568,July 2026,NHAI,Uttar Pradesh,39.5,318.53,2541.13,1983.05,2120.5306999999975,-16.551664023485717
618569,June 2026,NHAI,Bihar,64.05,181.96,210.05,358.3,311.1817999999997,48.146536538919165
618570,May 2026,National Highways Authority of India [NHAI],Bihar,99.78,225.44,325.57,248.92,272.3531999999995,-16.34573210062367
618571,July 2026,NHAI,Bihar,83.01,233.7,227.25,321.23,302.47829999999965,33.10376237623747
618572,July 2026,NHAI,West Bengal,3.67,4.77,309.99,306.02,267.3339000000002,-13.760476144391692
618574,July 2026,NHAI,West Bengal,61.1,461.0,1818.46,962.31,1188.411899999999,-34.64734445629824
618576,May 2026,National Highways Authority of India [NHAI],Assam,99.04,211.79,280.75,255.53,282.8095000000002,0.7335707925201014
618577,June 2026,NHAI,"Multi-States (Delhi, Haryana)",100.0,1759.52,2228.26,2298.37,2508.064999999998,12.55710733935885
618578,May 2026,National Highways Authority of India [NHAI],Delhi,98.25,1615.93,1467.44,2510.34,1887.9445999999998,28.655658834432735
618579,July 2026,NHAI,Andhra Pradesh,100.0,2376.11,2527.0,2957.25,2916.539,15.415077166600721
618580,July 2026,NHAI,Haryana,97.86,1225.85,1275.31,1957.44,1746.7070000000012,36.963326563737546
618581,July 2026,NHAI,"Multi-States (Karnataka, Tamil Nadu)",78.7,1464.36,1828.66,1828.66,1940.5036000000023,6.1161506239542724
618582,May 2026,National Highways Authority of India [NHAI],Bihar,100.0,599.36,1282.97,1282.97,1470.8729999999996,14.64593872031299
618583,May 2026,National Highways Authority of India [NHAI],Bihar,100.0,713.95,1358.77,1358.77,1508.3795999999993,11.010664056462781
618584,July 2026,NHAI,"Multi-States (Bihar, West Bengal)",20.14,181.12,962.84,855.56,876.9117999999992,-8.924452660878323
618585,July 2026,NHAI,Maharashtra,40.5,160.05,856.93,718.84,736.3244999999991,-14.074136743958176
618586,July 2026,NHAI,Maharashtra,77.0,115.05,254.78,147.64,171.6343999999998,-32.63427270586396
618588,July 2026,NHAI,Maharashtra,99.79,464.29,540.24,468.92,490.8397999999993,-9.144121131349165
618589,July 2026,NHAI,Chhattisgarh,75.39,1063.62,1828.0,1656.73,1701.4718000000007,-6.921673960612653
618590,July 2026,NHAI,Chhattisgarh,73.96,1001.18,1958.9,1561.97,1657.1204000000005,-15.405564347337771
618591,July 2026,NHAI,Odisha,54.2,106.91,374.17,211.74,264.9459000000003,-29.19103616003414
618592,July 2026,NHAI,Odisha,25.04,55.3,320.64,244.85,249.7392999999998,-22.11224426147711
618593,July 2026,NHAI,Odisha,9.95,13.82,263.32,163.07,197.09819999999985,-25.148792343916206
618594,July 2026,NHAI,Maharashtra,98.66,184.17,329.82,196.87,240.9525999999998,-26.944211994421263
618595,July 2026,NHAI,Kerala,90.82,1447.45,1746.45,2538.06,2314.5137999999993,32.526771450657
618596,July 2026,NHAI,Kerala,83.7,2020.35,2714.6,3557.65,3450.6141000000025,27.11316952773899
618597,July 2026,NHAI,Kerala,60.07,2406.73,3205.77,3898.46,3699.700400000002,15.407543273534971
618598,July 2026,NHAI,Kerala,100.0,190.46,210.0,216.94,224.3087999999999,6.813714285714241
618599,July 2026,NHAI,Kerala,100.0,3765.27,4919.46,4919.46,4872.259000000007,-0.9594752269556566
618600,July 2026,NHAI,Kerala,100.0,2592.92,4023.94,4023.94,3995.282400000002,-0.7121776169624344
618601,July 2026,NHAI,Kerala,95.27,3345.3,4225.59,4225.59,4235.367400000005,0.2313854396665197
618602,July 2026,NHAI,Kerala,95.05,3312.68,4302.06,4302.06,4364.514299999999,1.4517301013932513
618603,July 2026,NHAI,Kerala,71.11,2178.55,3465.82,3606.2,3578.2535999999977,3.2440692245990146
618604,July 2026,NHAI,Kerala,91.63,1802.58,2429.52,2382.83,2478.2846999999956,2.0071742566431077
618605,July 2026,NHAI,Kerala,81.49,2514.83,2878.97,2638.67,3581.095299999998,24.388072817709055
618606,July 2026,NHAI,Kerala,71.2,2858.55,3273.61,3200.24,3385.5341999999973,3.41898393516629
618607,July 2026,NHAI,Kerala,73.89,2373.2,2842.14,3680.49,3565.721899999996,25.45905198195712
618608,July 2026,NHAI,Tamil Nadu,81.85,980.14,1564.23,1263.42,1385.1381,-11.449205040179521
618609,July 2026,NHAI,Goa,59.18,168.21,463.08,316.28,365.7913999999997,-21.00902651809628
618610,July 2026,NHAI,Punjab,99.0,719.18,789.26,1318.91,1164.8030000000017,47.58165876897368
618611,July 2026,NHAI,Rajasthan,100.0,450.59,520.63,548.42,475.4114999999996,-8.685342757812728
618612,July 2026,NHAI,Rajasthan,100.0,705.48,846.59,740.62,832.0712999999997,-1.7149623784831272
618613,July 2026,NHAI,Rajasthan,99.2,561.75,662.08,597.77,611.9779999999995,-7.567363460609071
618614,May 2026,National Highways Authority of India [NHAI],Gujarat,99.0,569.58,752.3,765.25,766.6264,1.9043466702113567
618615,July 2026,NHAI,Gujarat,99.7,767.83,778.15,835.55,916.6260999999997,17.795553556512207
618616,July 2026,NHAI,Gujarat,35.47,151.99,625.58,455.54,475.9163000000005,-23.92399053678179
618617,July 2026,NHAI,Punjab,72.41,1014.98,1229.38,1549.32,1494.427300000002,21.55942832972734
618618,July 2026,NHAI,Punjab,74.0,1442.16,2029.17,2677.23,2451.074900000003,20.791993770852255
618619,July 2026,NHAI,Madhya Pradesh,0.0,195.31,998.95,998.95,955.5056000000009,-4.349006456779536
618620,July 2026,NHAI,Madhya Pradesh,79.72,150.59,207.77,211.27,202.23850000000024,-2.6623189103334295
618621,July 2026,NHAI,Madhya Pradesh,87.3,824.5,1162.8,1530.82,1431.155300000002,23.07837117303079
618622,July 2026,NHAI,Madhya Pradesh,92.5,835.15,1001.69,888.81,1137.5241,13.560492767223394
618623,July 2026,NHAI,Madhya Pradesh,90.1,556.86,1504.37,1132.34,1213.3114999999984,-19.347534183744788
618624,May 2026,National Highways Authority of India [NHAI],"Multi-States (Maharashtra, Telangana)",96.02,180.13,1082.65,1323.12,1042.1932,-3.736830924121383
618625,May 2026,National Highways Authority of India [NHAI],Madhya Pradesh,99.93,14.04,1175.0,217.22,595.4724000000004,-49.32149787234039
618626,July 2026,NHAI,Maharashtra,70.01,141.4,819.52,400.0,520.7039,-36.46233160874658
618627,July 2026,NHAI,Maharashtra,33.35,26.78,168.52,112.03,115.81340000000009,-31.276169000712034
618628,July 2026,NHAI,Maharashtra,69.25,76.45,150.21,87.59,98.1872000000001,-34.63337993475794
618629,July 2026,NHAI,Andhra Pradesh,98.47,387.77,416.07,444.58,432.5075000000007,3.9506573413129233
618630,July 2026,NHAI,Karnataka,81.35,1012.1,2355.56,1923.3,2258.220399999998,-4.132333712577989
618631,July 2026,NHAI,"Multi-States (Karnataka, Telangana)",99.51,840.31,1499.73,1457.48,1487.795499999999,-0.7957765731165597
618632,July 2026,NHAI,"Multi-States (Karnataka, Telangana)",93.79,459.49,972.06,1044.06,1019.5119999999989,4.881591671295905
618633,July 2026,NHAI,Andhra Pradesh,5.01,106.39,1732.66,1732.66,1717.5155000000025,-0.8740606928074525
618634,July 2026,NHAI,"Multi-States (Andhra Pradesh, Tamil Nadu)",98.89,808.62,1439.77,1439.77,1452.5188,0.8854747633302592
618635,July 2026,NHAI,Tamil Nadu,44.53,409.35,1359.81,1359.81,1316.422099999999,-3.1907325288092347
618636,July 2026,NHAI,"Multi-States (Karnataka, Maharashtra)",57.62,322.92,1370.75,1403.49,1256.8409000000004,-8.309983585628277
618637,July 2026,NHAI,"Multi-States (Gujarat, Maharashtra)",99.7,1447.76,1654.07,1672.89,1833.8038000000029,10.86615439491696
618638,May 2026,National Highways Authority of India [NHAI],Maharashtra,98.84,990.0,2267.99,2560.5,2373.2057999999997,4.639165075683753
618639,July 2026,NHAI,Chhattisgarh,94.81,1470.78,1855.59,2523.86,2165.4037000000003,16.696236776443094
618640,July 2026,NHAI,Chhattisgarh,81.5,1120.45,2261.3,2860.36,2593.934799999996,14.709892539689367
618641,July 2026,NHAI,Jharkhand,9.76,293.4,1325.8,1325.8,1309.9705000000008,-1.1939583647608345
618642,July 2026,NHAI,Jharkhand,99.9,1371.55,1882.93,1895.75,1996.3206999999998,6.0220348074543235
618644,July 2026,NHAI,Jharkhand,86.57,993.6,1214.93,1462.19,1391.6067000000012,14.542129999259307
618645,July 2026,NHAI,Jharkhand,78.1,617.85,1007.97,1030.64,1029.2951999999998,2.1156582041131946
618646,July 2026,NHAI,Chhattisgarh,0.0,0.03,3147.07,3147.07,3177.9369000000047,0.9808138999133967
618647,July 2026,NHAI,Punjab,81.5,687.82,906.51,1020.52,1042.4279000000004,14.993535647703874
618648,July 2026,NHAI,Punjab,5.79,162.39,1424.55,1424.55,1415.725100000001,-0.6194868554981527
618649,July 2026,NHAI,Karnataka,53.8,399.31,1246.15,1012.78,1069.8458999999996,-14.14790354291221
618650,July 2026,NHAI,Karnataka,24.5,306.09,1363.9,1219.62,1266.3973999999987,-7.1488085636777905
618651,July 2026,NHAI,Karnataka,58.7,594.55,1427.88,1293.94,1348.2902000000013,-5.573983808163069
618652,May 2026,National Highways Authority of India [NHAI],Maharashtra,100.0,785.13,1241.38,3342.11,2454.3477999999964,97.71124071597707
618653,July 2026,NHAI,Maharashtra,96.22,1503.59,1236.08,3466.58,2967.890199999996,140.10502556468808
618654,July 2026,NHAI,Madhya Pradesh,63.79,199.48,521.21,469.68,447.5784,-14.127050517066067
618655,July 2026,NHAI,Madhya Pradesh,98.85,126.72,200.99,120.75,196.5467,-2.210707000348287
618661,July 2026,NHAI,Madhya Pradesh,20.23,179.87,1032.3,1038.18,1006.4707999999987,-2.5021021021022247
618662,July 2026,NHAI,Madhya Pradesh,12.25,113.09,980.2,980.2,968.2001999999989,-1.224219547031339
618663,July 2026,NHAI,Madhya Pradesh,90.04,434.04,1003.87,941.12,918.7098000000002,-8.483190054489107
618664,July 2026,NHAI,Madhya Pradesh,93.05,385.98,524.84,471.31,483.39139999999963,-7.897378248609176
618665,May 2026,National Highways Authority of India [NHAI],Madhya Pradesh,98.64,454.54,790.78,660.38,701.0974999999995,-11.341017729330591
618666,July 2026,NHAI,Madhya Pradesh,99.5,518.99,710.92,539.08,598.1401000000009,-15.863936870533829
618667,July 2026,NHAI,Madhya Pradesh,38.26,193.4,1005.59,882.21,899.2696000000008,-10.572937280601364
618668,July 2026,NHAI,"Multi-States (Madhya Pradesh, Uttar Pradesh)",49.18,312.98,996.5,846.68,902.442599999999,-9.438775715002615
618669,July 2026,NHAI,Uttar Pradesh,61.77,574.07,1632.93,1425.43,1447.0287999999987,-11.3845174012359
618671,July 2026,NHAI,Madhya Pradesh,14.6,53.19,618.33,342.69,402.11139999999995,-34.96815616256693
618672,July 2026,NHAI,Madhya Pradesh,35.25,169.82,903.44,592.44,685.5729000000008,-24.11528159036563
618673,July 2026,NHAI,Chhattisgarh,99.35,715.32,1368.19,1129.14,1317.0137999999995,-3.7404307881215737
618674,July 2026,NHAI,Chhattisgarh,100.0,757.62,1470.73,1461.81,1481.8164999999985,0.7538093327802196
618675,July 2026,NHAI,Chhattisgarh,70.73,489.55,1307.16,1303.63,1279.6117,-2.1074925793323045
618676,May 2026,National Highways Authority of India [NHAI],"Multi-States (Chhattisgarh, Odisha)",99.95,297.98,477.76,638.32,544.7457999999999,14.020805425318136
618677,July 2026,NHAI,Odisha,97.8,1026.67,1539.75,1918.49,1797.941499999999,16.768403961682026
618678,July 2026,NHAI,Odisha,99.6,1001.24,1265.59,1635.44,1550.4816000000014,22.510576094943982
618680,July 2026,NHAI,Odisha,99.9,1088.96,1492.74,1912.84,1623.5592000000006,8.763696290043852
618681,July 2026,NHAI,"Multi-States (Andhra Pradesh, Odisha)",99.63,703.33,1216.12,1241.66,1195.8395000000016,-1.6676397066077573
618682,July 2026,NHAI,Andhra Pradesh,99.5,849.98,1112.7,1127.63,1240.2934000000014,11.467008178305143
618684,July 2026,NHAI,Madhya Pradesh,78.75,520.38,917.26,786.47,837.6412999999998,-8.680057998822605
618685,July 2026,NHAI,Madhya Pradesh,79.8,552.62,911.24,773.23,808.7251000000006,-11.250043896229252
618686,July 2026,NHAI,Madhya Pradesh,79.63,363.91,612.94,509.82,554.6660000000002,-9.507292720331497
618687,July 2026,NHAI,Madhya Pradesh,89.72,500.97,652.33,651.88,637.7254999999997,-2.2388208422118208
618688,July 2026,NHAI,Madhya Pradesh,32.38,105.34,794.7,539.9,591.0008000000007,-25.632213413866783
618690,July 2026,NHAI,Uttar Pradesh,21.25,590.53,1663.38,1685.69,1642.8843000000013,-1.2321718428740758
618691,July 2026,NHAI,"Multi-States (Haryana, Uttar Pradesh)",17.16,250.21,939.17,903.94,970.7851000000009,3.3662808650192075
618692,June 2026,NHAI,Uttar Pradesh,100.0,1359.14,1226.64,2069.6,1904.3666000000023,55.25065218809122
618693,July 2026,NHAI,Maharashtra,97.69,837.67,1344.78,1292.7,1410.5042999999985,4.887364475973653
618694,July 2026,NHAI,Madhya Pradesh,96.09,688.03,1011.29,813.03,901.3944999999997,-10.866863115426863
618695,May 2026,National Highways Authority of India [NHAI],Madhya Pradesh,98.21,626.02,1146.22,1240.64,1136.7053999999998,-0.8300849749611943
618697,July 2026,NHAI,Karnataka,38.97,113.26,626.01,284.05,359.19069999999977,-42.6222105078194
618698,May 2026,National Highways Authority of India [NHAI],Karnataka,99.5,843.6,1167.52,1873.58,1707.984499999999,46.29166952172116
618699,May 2026,National Highways Authority of India [NHAI],Gujarat,100.0,188.7,819.14,1297.38,1043.9808000000005,27.448397099396992
618700,July 2026,NHAI,Andhra Pradesh,98.6,1677.19,1863.09,2510.14,2352.5809000000045,26.273067860382724
618701,May 2026,National Highways Authority of India [NHAI],Madhya Pradesh,57.14,142.2,178.18,153.15,169.59519999999992,-4.818049163767026
618702,July 2026,NHAI,Karnataka,94.21,1452.0,1660.19,1318.24,1481.3644000000006,-10.771393635668172
618704,July 2026,NHAI,Odisha,100.0,106.14,150.86,106.32,106.14,-29.6433779663264
618705,July 2026,NHAI,Odisha,5.4,241.06,973.12,973.12,1028.501699999999,5.6911480598486195
618706,July 2026,NHAI,Karnataka,99.19,4315.21,3496.01,4087.42,4315.21,23.43242725278245
618707,July 2026,NHAI,Karnataka,12.67,32.83,738.37,738.37,669.3104000000008,-9.352980213172156
618708,July 2026,NHAI,Kerala,81.98,782.54,1187.47,1265.47,1257.8442000000005,5.92639814058464
618709,July 2026,NHAI,Karnataka,92.51,929.02,1340.15,992.6,1411.2433,5.304876319814945
618710,July 2026,NHAI,Uttar Pradesh,100.0,1739.72,2002.79,1889.78,1986.7026,-0.8032494669935384
618711,July 2026,NHAI,"Multi-States (Uttar Pradesh, Uttarakhand)",99.29,508.43,796.65,560.03,641.9208999999995,-19.42246908931155
618712,July 2026,NHAI,Andhra Pradesh,87.65,357.89,912.94,798.25,836.9162999999999,-8.327349004315748
618713,July 2026,NHAI,Andhra Pradesh,47.2,282.16,1200.42,1019.69,1057.210900000001,-11.929916195997995
618714,July 2026,NHAI,Andhra Pradesh,67.05,389.19,1253.26,1095.78,1097.0450999999996,-12.464684103857172
618715,July 2026,NHAI,Andhra Pradesh,76.97,403.17,1058.9,946.1,961.4808000000008,-9.200037775049507
618716,July 2026,NHAI,Andhra Pradesh,77.21,351.23,992.91,888.07,900.1597000000002,-9.341259530068164
618717,July 2026,NHAI,Andhra Pradesh,87.24,261.4,750.81,626.91,656.8334000000012,-12.516695302406564
618718,July 2026,NHAI,Andhra Pradesh,54.56,242.13,1092.18,956.4,970.6876999999995,-11.123834899009372
618719,July 2026,NHAI,Andhra Pradesh,65.92,290.04,909.02,751.81,774.0726999999995,-14.845360938153233
618720,July 2026,NHAI,Andhra Pradesh,73.78,338.45,987.1,848.06,864.4159999999994,-12.428730625063382
618721,July 2026,NHAI,Andhra Pradesh,64.2,358.41,1292.65,1110.33,1127.5666000000012,-12.770927938730425
618722,July 2026,NHAI,Uttar Pradesh,68.2,759.32,1843.59,1247.55,1413.936600000001,-23.305257676598323
618723,July 2026,NHAI,"Multi-States (Haryana, Uttar Pradesh)",82.75,847.9,1554.21,1241.89,1360.3555999999999,-12.47285759324674
618724,July 2026,NHAI,"Multi-States (Bihar, Jharkhand)",28.16,340.33,1719.2,1723.42,1582.399700000001,-7.957206840390819
618725,July 2026,NHAI,Bihar,24.8,431.04,1915.99,1920.21,1892.5602,-1.2228560691861707
618726,July 2026,NHAI,Bihar,26.77,252.44,1240.93,1341.52,1444.6034000000002,16.41296447019575
618727,July 2026,NHAI,Bihar,26.31,328.2,1576.94,1711.44,1637.7470000000012,3.856012276941491
618728,July 2026,NHAI,"Multi-States (Bihar, Uttar Pradesh)",47.63,559.01,1433.39,1564.15,1471.191899999999,2.637237597583267
618729,July 2026,NHAI,Jharkhand,0.0,261.78,1856.12,1856.12,1877.4530999999995,1.149338404844493
618730,July 2026,NHAI,Jharkhand,5.65,183.44,1546.27,1546.27,1556.3747999999991,0.653495185187526
618731,July 2026,NHAI,Jharkhand,0.0,143.72,1418.16,1418.16,1379.7134000000017,-2.7110199131267554
618732,July 2026,NHAI,"Multi-States (Bihar, Jharkhand)",3.94,200.25,1728.17,1728.17,1723.1681000000026,-0.28943333121148246
618733,July 2026,NHAI,Jharkhand,0.1,218.28,1525.52,1525.52,1764.6788999999983,15.677205149719327
618734,July 2026,NHAI,"Multi-States (Jharkhand, West Bengal)",24.76,330.27,1154.49,1319.18,1235.3934999999988,7.007726355360268
618735,July 2026,NHAI,Madhya Pradesh,99.0,587.81,909.84,976.55,918.3815000000012,0.9387914358569834
618736,July 2026,NHAI,Jharkhand,49.5,328.76,936.26,832.2,905.3330999999997,-3.3032384166791573
618737,July 2026,NHAI,Jharkhand,0.0,4.98,303.53,5.58,116.64539999999995,-61.570388429479806
618738,July 2026,NHAI,Bihar,22.05,734.19,6291.69,3351.62,4631.936099999996,-26.3800966036153
618739,July 2026,NHAI,Bihar,54.8,642.43,1390.92,1427.43,1450.4021999999986,4.276464498317556
618740,July 2026,NHAI,Bihar,50.8,702.39,1494.31,1546.07,1560.051700000003,4.399468651083309
618741,July 2026,NHAI,Bihar,36.25,957.28,1857.58,1969.3,1894.6188000000004,1.9939275831996734
618742,July 2026,NHAI,Bihar,0.8,12.44,1113.46,1113.46,1112.6859000000006,-0.06952203042762267
618743,May 2026,National Highways Authority of India [NHAI],Tamil Nadu,100.0,66.59,876.88,360.88,807.6456000000002,-7.895538728218209
618744,July 2026,NHAI,Tamil Nadu,95.95,685.52,1076.97,791.6,831.2198000000003,-22.818667186643985
618745,May 2026,National Highways Authority of India [NHAI],Tamil Nadu,99.99,932.02,1317.6,1137.16,1228.5902000000021,-6.755449301760608
618746,July 2026,NHAI,Telangana,97.26,684.62,797.36,1337.18,1148.873799999999,44.084704524932135
618747,July 2026,NHAI,"Multi-States (Andhra Pradesh, Telangana)",98.82,649.55,829.5,1227.07,1092.2198000000014,31.672067510548697
618748,May 2026,National Highways Authority of India [NHAI],Andhra Pradesh,100.0,355.88,569.37,752.02,541.5021000000003,-4.894514990252338
618749,June 2026,NHAI,Andhra Pradesh,100.0,566.96,711.94,926.48,815.9183000000003,14.604924572295447
618751,July 2026,NHAI,Madhya Pradesh,69.04,273.7,581.65,592.71,488.48259999999993,-16.017777013668024
618754,July 2026,NHAI,Maharashtra,43.57,160.77,538.11,307.24,361.28670000000005,-32.86006578580587
