project_id,cost_risk,cost_probability,predicted_cost_overrun
619158,HIGH,0.87,39.98815747506302
619181,MEDIUM,0.68,0.950852358245071
619213,HIGH,0.93,30.86942624817452
619215,HIGH,0.97,16.73970643109111
618010,LOW,0.03,0.15307692307692308
618024,LOW,0.08,0.0
618489,HIGH,0.97,36.6246632872857
618492,HIGH,0.86,12.249017992445767
618493,LOW,0.28,-30.72439370524114
618551,HIGH,0.82,-1.9997274171212194
618552,HIGH,0.97,23.295157015120484
618610,HIGH,0.89,47.68110305556951
618617,HIGH,0.9,17.67435738800067
618618,HIGH,0.97,29.092700886766934
618647,HIGH,0.8,7.530820576096095
618648,LOW,0.2,0.0
618764,HIGH,0.92,19.391006155136086
618776,HIGH,0.94,12.574746158522435
618785,HIGH,0.83,15.584634880861161
618786,HIGH,0.91,24.214674627752625
618793,HIGH,0.92,14.895396379107304
618794,MEDIUM,0.54,1.179567408226849
618795,LOW,0.29,-4.21017758951306
618809,HIGH,0.96,19.700674986882014
618810,LOW,0.35,2.019640127472479
618906,HIGH,0.94,55.83944258140641
619099,HIGH,0.99,21.917946215495107
619105,HIGH,0.9,6.299268352648323
619200,HIGH,0.94,18.545539923612168
619318,MEDIUM,0.7,10.451163488107422
617901,LOW,0.01,0.0
618011,LOW,0.04,-0.5371005890962027
618069,LOW,0.01,2.3932290911200726
618092,LOW,0.02,-0.5178266479738539
618117,LOW,0.01,-1.4428690575479575
618200,LOW,0.0,0.0
618235,LOW,0.01,-0.17307867834976276
618457,LOW,0.09,1.8592414454835682
618458,LOW,0.09,7.156157131534887
618611,LOW,0.16,1.1336395044506558
618612,LOW,0.09,-0.984937937179228
618613,LOW,0.13,1.2567838583265292
618757,LOW,0.05,-19.957137522714127
618758,LOW,0.03,-27.043224185109217
618796,LOW,0.19,14.560849870021604
618797,LOW,0.01,-16.618279026639282
618838,LOW,0.05,-17.028306580887243
618853,LOW,0.04,-24.935589116700918
619251,LOW,0.01,0.0
619270,LOW,0.0,-5.308932452977842
619271,LOW,0.0,-1.298624175109952
618071,LOW,0.04,-2.5105591102477143
618426,MEDIUM,0.69,27.06444967804399
618428,HIGH,0.71,29.7154683517627
618446,LOW,0.05,-2.0599515413337777
618447,LOW,0.03,-3.680268659203821
618448,LOW,0.01,-2.4547607473647344
618449,HIGH,0.77,13.305165928417857
618450,LOW,0.1,6.25949029221576
617962,LOW,0.18,1.8982217444183127
618478,LOW,0.15,-3.0337539713557016
618479,LOW,0.09,-22.252334362155764
618480,MEDIUM,0.62,-13.406829873749926
618481,LOW,0.09,-1.5326552343756565
618521,LOW,0.14,3.901707097393604
618522,MEDIUM,0.47,-19.218220460868906
618561,LOW,0.05,-18.663607656505373
618563,LOW,0.18,6.586854411684263
618608,LOW,0.15,-12.470906989878383
618635,LOW,0.1,-18.227140172908754
618744,LOW,0.07,-16.427340331275165
618756,LOW,0.11,3.164242956710856
618800,LOW,0.03,-0.23082765719987397
618801,LOW,0.06,-2.3001378974131685
618846,LOW,0.08,-6.346867660971653
618894,LOW,0.09,-2.463911936770422
618895,LOW,0.05,-2.94894934870287
618898,LOW,0.09,-25.75391033454464
618899,LOW,0.1,6.940609054119963
619045,MEDIUM,0.63,0.2466912239610126
619074,LOW,0.01,-29.360737046042455
619086,LOW,0.06,-61.83900683649526
619094,HIGH,0.76,2.3537539728291295
619129,HIGH,0.76,6.580757649308551
619130,HIGH,0.86,23.41068728327673
619131,LOW,0.09,2.801752053188876
619139,LOW,0.02,-0.39479856585056594
619156,LOW,0.09,-0.4059794077356581
619161,LOW,0.04,-14.26361889745467
619222,HIGH,0.84,41.12356587812961
617913,HIGH,0.82,23.2386152799446
617936,LOW,0.07,-17.33575944691461
617939,LOW,0.02,0.0
617940,LOW,0.0,-0.18110377282530138
617980,LOW,0.01,-0.0016498316498316803
617983,LOW,0.04,-3.2638434746761305
617994,LOW,0.19,-5.420627332065317
617995,LOW,0.01,-1.4535424796012775
618001,LOW,0.27,-1.0921313807550186
618025,LOW,0.03,-0.354466265779552
618091,LOW,0.01,0.0
618104,LOW,0.09,-0.9011244932605763
618105,LOW,0.0,0.0
618106,LOW,0.0,-1.0721489939177034
618130,LOW,0.02,-0.2784755305326982
618140,LOW,0.0,0.0
618141,LOW,0.02,-0.12146144550433241
618182,LOW,0.0,0.0
618183,LOW,0.01,-0.052429143415618384
618186,LOW,0.03,-0.20971657366247354
618190,LOW,0.01,-0.16201337889214912
618196,LOW,0.01,-0.4699401847058513
618197,LOW,0.01,0.9573247482924891
618746,HIGH,0.88,53.73136461716331
618765,HIGH,0.89,11.923042980311127
618811,LOW,0.14,-0.7263257375866761
618812,MEDIUM,0.69,0.22974379801423847
618813,LOW,0.08,-1.3743943150340427
618814,LOW,0.06,-0.26650884098886646
618815,LOW,0.19,-1.2282252157445661
618816,LOW,0.13,-0.7970466176210748
618817,MEDIUM,0.69,-2.5820647931282963
618944,MEDIUM,0.49,19.54621618333284
618945,HIGH,0.81,28.909701238622738
619009,LOW,0.0,0.0
619128,HIGH,0.83,45.55494551521538
619165,LOW,0.09,-76.8878097168989
619193,HIGH,0.8,26.819916102387907
619253,LOW,0.03,-0.07312203111789253
619265,LOW,0.0,0.0
618307,LOW,0.01,0.0
618350,LOW,0.01,0.18132723839097942
618367,LOW,0.0,0.0
618368,LOW,0.0,0.0
618369,LOW,0.02,0.0
618370,LOW,0.0,0.0
618385,LOW,0.07,0.2659193343349128
618411,LOW,0.17,3.4366880360188325
618417,LOW,0.01,0.0
617963,HIGH,0.74,12.690924525304647
617964,LOW,0.01,-0.40165121345021054
618009,HIGH,0.72,6.6101639955024565
618054,LOW,0.06,-2.5637428997391334
618055,LOW,0.05,0.837006622414492
618056,LOW,0.0,-3.9962419036944254
618057,LOW,0.05,-1.439164821996565
618063,MEDIUM,0.61,18.40424964384859
618066,LOW,0.03,0.47799303721412073
618067,LOW,0.01,0.0
618075,LOW,0.06,-4.218563186671999
618081,LOW,0.02,-11.313660386052893
618082,LOW,0.17,1.8795980154265106
618111,LOW,0.22,0.9404231767805417
618112,LOW,0.06,0.17723115953819746
618113,LOW,0.02,-0.3013533564557234
618114,LOW,0.03,0.0
618116,LOW,0.02,0.18836565096952906
618124,LOW,0.07,0.9905364146641399
618162,LOW,0.0,0.0
618163,LOW,0.03,-12.823912517940503
618164,HIGH,0.74,7.152768795879024
618166,LOW,0.1,0.10605116777171637
618168,MEDIUM,0.7,2.548983466167688
618169,LOW,0.09,-1.3483985264445117
618187,LOW,0.12,2.8841179865081936
618233,MEDIUM,0.44,16.403761355481166
618240,LOW,0.03,1.0051412218316944
618243,LOW,0.15,2.347398687993894
618244,LOW,0.12,1.080921469144769
618247,LOW,0.0,0.0
618248,LOW,0.0,0.0
618249,LOW,0.0,0.18836565096952906
618252,HIGH,0.79,26.695976857846905
618260,LOW,0.01,0.0
618262,LOW,0.0,0.0
618263,LOW,0.05,0.1253589310813318
618264,LOW,0.03,0.18836565096952906
618265,LOW,0.07,0.37207820298814015
618266,LOW,0.08,2.5867224376924636
618267,LOW,0.02,0.0
618499,LOW,0.05,-14.598681978585219
618500,LOW,0.27,-4.600941317914738
618529,LOW,0.24,1.6831372186026325
618536,LOW,0.09,-18.474115502645184
618537,LOW,0.02,-25.6476922334101
618538,LOW,0.04,-30.733279472570914
618539,MEDIUM,0.68,-2.1675849504697786
618540,LOW,0.08,-12.75992855417472
618554,LOW,0.07,-4.674882642141304
618566,LOW,0.27,-7.792152585498811
618567,LOW,0.01,-26.877804030226127
618568,LOW,0.01,-20.766991867375335
618669,LOW,0.07,-14.578126178959087
618690,MEDIUM,0.65,2.438050560427798
618710,LOW,0.06,-0.4240620818914392
618722,LOW,0.1,-21.872860443955474
618761,LOW,0.12,-0.9993544028794306
618768,LOW,0.06,-0.3820780738009161
618782,LOW,0.1,0.24714094072518186
618798,LOW,0.14,-6.085869790585117
618842,LOW,0.05,-0.3308120531013109
618843,LOW,0.06,-21.458972009680075
618848,LOW,0.1,-4.247217700479211
618856,MEDIUM,0.68,5.9624684292545895
618858,LOW,0.06,-2.6863326847042486
618859,LOW,0.19,-3.4257010869567877
618866,LOW,0.01,-38.79905910817085
618867,LOW,0.0,-12.204807240975722
618868,LOW,0.31,8.696436238900395
618869,HIGH,0.75,50.28712450955046
618883,LOW,0.07,-1.3857717198293122
618884,LOW,0.07,-9.021646974970738
618885,LOW,0.06,-9.198118143318338
618893,HIGH,0.71,57.096429345941814
618911,LOW,0.07,-3.1106807307364113
618923,HIGH,0.75,12.613669016697461
618924,LOW,0.04,-44.80346311005281
618925,HIGH,0.93,13.188881960732099
618927,LOW,0.07,-6.052985791785346
618929,HIGH,0.73,-2.612530963734888
618960,LOW,0.03,-21.646003949787392
618961,LOW,0.04,-25.685524888642686
618968,HIGH,0.78,3.668569629742066
618970,LOW,0.24,2.0997786761334
619162,LOW,0.09,-3.196525683470691
619168,LOW,0.29,1.7256535609009043
619194,LOW,0.04,0.24037299791964087
619308,MEDIUM,0.64,16.239357734681114
617888,LOW,0.01,0.0
617889,LOW,0.01,0.0
617890,LOW,0.0,0.0
617929,LOW,0.12,0.6028793898023862
617967,LOW,0.02,-0.1819216652356989
617968,LOW,0.29,8.429744877617397
617974,LOW,0.01,0.0
618039,LOW,0.0,-0.0001999999999999805
618040,LOW,0.0,0.0
618041,LOW,0.0,0.18836565096952906
618119,LOW,0.0,0.015615988642917395
618207,LOW,0.0,0.0
618209,LOW,0.0,0.0
618210,LOW,0.01,0.3802338352888038
618211,LOW,0.0,0.0
618212,LOW,0.0,0.0
618213,LOW,0.07,0.7453032669599008
618214,LOW,0.02,0.3875455571040573
618218,LOW,0.01,0.08701087635954505
618219,LOW,0.01,0.35293021069445785
618390,LOW,0.03,0.895553060391063
618391,LOW,0.13,1.3985899375408666
618392,LOW,0.08,-0.11276897286396725
618393,LOW,0.05,0.0
618875,LOW,0.17,-22.168555856784725
619142,HIGH,0.84,14.323852804586954
619155,LOW,0.13,-7.751226858612295
619221,LOW,0.01,-8.655256229638871
619292,LOW,0.15,-0.9265553358764653
619293,LOW,0.03,-42.919331805189856
619294,LOW,0.0,-40.408763518066955
619295,LOW,0.0,-36.651358855013
617893,LOW,0.01,-0.23902333326824762
617894,LOW,0.07,-0.1575000351006406
617931,LOW,0.02,-7.54731507025085
617960,HIGH,0.71,4.624870669812167
618227,HIGH,0.78,5.5564323762518235
618427,LOW,0.14,1.1315161662863913
618429,MEDIUM,0.67,16.179056915354224
618430,LOW,0.05,-0.12002301590272112
618431,LOW,0.08,1.3155826267556865
618572,LOW,0.06,-45.124057723513644
618574,LOW,0.04,-38.86909093796708
618808,LOW,0.07,-6.214351015438633
618823,LOW,0.09,-32.22849564179258
618824,LOW,0.14,-27.568768808542224
618825,HIGH,0.9,5.923969530435792
619004,LOW,0.01,-0.11098992750368904
619187,LOW,0.08,1.0398376178671913
709859,LOW,0.13,0.008785870640798844
701598,LOW,0.0,-52.48444294133834
617413,LOW,0.02,-54.714627296016225
701599,LOW,0.0,-52.78270692834153
701602,LOW,0.05,-45.44246179130681
701597,LOW,0.03,-48.77115785844749
704495,LOW,0.01,-47.15667451187132
108841,LOW,0.0,0.0
124199,LOW,0.01,0.0
171218,LOW,0.0,0.0
175860,LOW,0.01,0.0
210914,LOW,0.0,0.0
240484,LOW,0.01,0.0
317725,LOW,0.0,0.0
400013,LOW,0.0,-37.741771342617795
437130,LOW,0.0,0.0
462136,LOW,0.0,-0.3402089748379865
476006,LOW,0.01,0.0
547243,LOW,0.1,-2.9930109308509008
660056,LOW,0.0,-1.3349708976332173e-05
665021,LOW,0.01,0.0
701593,LOW,0.0,-33.81960100059676
706775,LOW,0.08,-45.12592472977202
709856,LOW,0.03,-1.1518352710678463
709857,LOW,0.04,-0.3665271851679304
914467,LOW,0.0,0.0
938832,LOW,0.0,0.0
946208,LOW,0.02,-0.11098992750368904
976009,LOW,0.0,0.0
222253,LOW,0.01,0.0
708687,LOW,0.01,0.0
616600,LOW,0.11,3.799756711032184
616611,LOW,0.05,-0.5605421236082928
616612,LOW,0.07,-0.17637834164942615
616615,LOW,0.27,8.237889124003196
616616,LOW,0.25,5.660994363246133
616594,LOW,0.05,-0.5114554468463705
616605,LOW,0.02,1.4237667519194388
616604,LOW,0.02,1.8956895885143608
400100,HIGH,0.95,215.37449024109299
400101,HIGH,0.97,67.75845501881818
701415,HIGH,0.95,319.82416164084947
701370,LOW,0.13,4.16975579227632
400111,HIGH,0.94,64.4548089148976
701399,LOW,0.25,2.8381193773476348
701372,HIGH,0.9,64.7678458270429
701376,HIGH,0.98,120.63436905447921
701377,HIGH,0.85,122.67351100516245
400115,HIGH,0.93,32.898729323005334
400116,HIGH,0.98,61.382911850976704
617422,LOW,0.14,0.9967391371350025
701383,HIGH,1.0,72.15824414353648
701386,HIGH,0.95,117.59889747872563
701391,HIGH,0.93,566.8509517580428
701396,HIGH,0.9,634.3271626042817
701398,HIGH,0.94,458.6971800725688
701400,HIGH,0.81,42.500353021708094
701412,HIGH,0.75,32.949311290621374
701530,LOW,0.27,2.1160915939943137
603945,HIGH,0.88,447.85609725442924
701402,HIGH,0.98,161.2314631398724
701404,HIGH,0.98,149.39999873540714
701410,HIGH,0.99,78.11304223263309
701411,HIGH,0.96,21.03147989144204
400102,HIGH,0.85,45.59972337985787
400103,HIGH,0.98,346.3398210179585
701405,HIGH,0.84,53.3320332610064
701408,HIGH,0.96,361.3855628666024
613787,LOW,0.08,-0.15657926978681702
